compound,compoundLabel,article
http://www.wikidata.org/entity/Q7115727,oxoeicosanoid,https://en.wikipedia.org/wiki/Oxoeicosanoid
http://www.wikidata.org/entity/Q962217,prostanoids,https://en.wikipedia.org/wiki/Prostanoid
http://www.wikidata.org/entity/Q193572,salicylic acid,https://en.wikipedia.org/wiki/Salicylic_acid
http://www.wikidata.org/entity/Q209206,"2,4-dihydroxybenzoic acid","https://en.wikipedia.org/wiki/2,4-Dihydroxybenzoic_acid"
http://www.wikidata.org/entity/Q229970,4-hydroxybenzoic acid,https://en.wikipedia.org/wiki/4-Hydroxybenzoic_acid
http://www.wikidata.org/entity/Q2823200,"2,3-dihydroxy benzoic acid","https://en.wikipedia.org/wiki/2,3-Dihydroxybenzoic_acid"
http://www.wikidata.org/entity/Q2823216,3-hydroxybenzoic acid,https://en.wikipedia.org/wiki/3-Hydroxybenzoic_acid
http://www.wikidata.org/entity/Q408428,syringic acid,https://en.wikipedia.org/wiki/Syringic_acid
http://www.wikidata.org/entity/Q417831,gentisic acid,https://en.wikipedia.org/wiki/Gentisic_acid
http://www.wikidata.org/entity/Q418599,"3,4-dihydroxybenzoic acid",https://en.wikipedia.org/wiki/Protocatechuic_acid
http://www.wikidata.org/entity/Q425463,oxylipin,https://en.wikipedia.org/wiki/Oxylipin
http://www.wikidata.org/entity/Q4596804,"2,6-dihydroxybenzoic acid","https://en.wikipedia.org/wiki/2,6-Dihydroxybenzoic_acid"
http://www.wikidata.org/entity/Q284757,rumenic acid,https://en.wikipedia.org/wiki/Rumenic_acid
http://www.wikidata.org/entity/Q414207,crotonic acid,https://en.wikipedia.org/wiki/Crotonic_acid
http://www.wikidata.org/entity/Q416610,mead acid,https://en.wikipedia.org/wiki/Mead_acid
http://www.wikidata.org/entity/Q58387329,(2R)-2-methylpent-4-enoic acid,https://en.wikipedia.org/wiki/(2R)-2-Methylpent-4-enoic_acid
http://www.wikidata.org/entity/Q164785,(E)-cinnamic acid,https://en.wikipedia.org/wiki/Cinnamic_acid
http://www.wikidata.org/entity/Q2823246,calendic acid,https://en.wikipedia.org/wiki/Calendic_acid
http://www.wikidata.org/entity/Q2823276,jacaric acid,https://en.wikipedia.org/wiki/Jacaric_acid
http://www.wikidata.org/entity/Q4062664,cis-cinnamic acid,https://en.wikipedia.org/wiki/Allocinnamic_acid
http://www.wikidata.org/entity/Q7922031,cis-(-)-vernolic acid,https://en.wikipedia.org/wiki/Vernolic_acid
http://www.wikidata.org/entity/Q2139543,tafluprost,https://en.wikipedia.org/wiki/Tafluprost
http://www.wikidata.org/entity/Q2193376,travoprost,https://en.wikipedia.org/wiki/Travoprost
http://www.wikidata.org/entity/Q416567,prostaglandin H2,https://en.wikipedia.org/wiki/Prostaglandin_H2
http://www.wikidata.org/entity/Q419750,prostaglandin D2,https://en.wikipedia.org/wiki/Prostaglandin_D2
http://www.wikidata.org/entity/Q421375,prostaglandin F2α,https://en.wikipedia.org/wiki/Prostaglandin_F2alpha
http://www.wikidata.org/entity/Q634959,latanoprost,https://en.wikipedia.org/wiki/Latanoprost
http://www.wikidata.org/entity/Q19835971,PGG2,https://en.wikipedia.org/wiki/Prostaglandin_G2
http://www.wikidata.org/entity/Q22004571,prostanoic acid,https://en.wikipedia.org/wiki/Prostanoic_acid
http://www.wikidata.org/entity/Q2393348,bimatoprost,https://en.wikipedia.org/wiki/Bimatoprost
http://www.wikidata.org/entity/Q25324000,prostamide,https://en.wikipedia.org/wiki/Prostamide
http://www.wikidata.org/entity/Q4198767,isoprostane,https://en.wikipedia.org/wiki/Isoprostane
http://www.wikidata.org/entity/Q4860325,prostaglandin E,https://en.wikipedia.org/wiki/Prostaglandin_E
http://www.wikidata.org/entity/Q4859684,unoprostone,https://en.wikipedia.org/wiki/Unoprostone
http://www.wikidata.org/entity/Q5038067,carboprost,https://en.wikipedia.org/wiki/Carboprost
http://www.wikidata.org/entity/Q19597084,eoxin A4,https://en.wikipedia.org/wiki/Eoxin_A4
http://www.wikidata.org/entity/Q19597085,eoxin C4,https://en.wikipedia.org/wiki/Eoxin_C4
http://www.wikidata.org/entity/Q19597086,eoxin D4,https://en.wikipedia.org/wiki/Eoxin_D4
http://www.wikidata.org/entity/Q19597087,eoxin E4,https://en.wikipedia.org/wiki/Eoxin_E4
http://www.wikidata.org/entity/Q2704449,leukotriene B4,https://en.wikipedia.org/wiki/Leukotriene_B4
http://www.wikidata.org/entity/Q2704310,leukotriene c4,https://en.wikipedia.org/wiki/Leukotriene_C4
http://www.wikidata.org/entity/Q2705859,leukotriene E4,https://en.wikipedia.org/wiki/Leukotriene_E4
http://www.wikidata.org/entity/Q3024044,leukotriene a4,https://en.wikipedia.org/wiki/Leukotriene_A4
http://www.wikidata.org/entity/Q774909,thromboxane a2,https://en.wikipedia.org/wiki/Thromboxane_A2
http://www.wikidata.org/entity/Q113955678,fulgidic acid,https://en.wikipedia.org/wiki/Corchorifatty_acid_F
http://www.wikidata.org/entity/Q20817139,iloprost,https://en.wikipedia.org/wiki/Iloprost
http://www.wikidata.org/entity/Q3495231,treprostinil,https://en.wikipedia.org/wiki/Treprostinil
http://www.wikidata.org/entity/Q55643223,neuroprostanes,https://en.wikipedia.org/wiki/Neuroprostanes
http://www.wikidata.org/entity/Q647917,leukotriene D4,https://en.wikipedia.org/wiki/Leukotriene_D4
http://www.wikidata.org/entity/Q10910417,coumaric acid,https://en.wikipedia.org/wiki/Coumaric_acid
http://www.wikidata.org/entity/Q1640403,monohydroxybenzoic acid,https://en.wikipedia.org/wiki/Monohydroxybenzoic_acid
http://www.wikidata.org/entity/Q19904078,eoxin,https://en.wikipedia.org/wiki/Eoxin
http://www.wikidata.org/entity/Q21099593,12-hydroxyheptadecatrienoic acid,https://en.wikipedia.org/wiki/12-Hydroxyheptadecatrienoic_acid
http://www.wikidata.org/entity/Q21099561,15S-HETE,https://en.wikipedia.org/wiki/15-Hydroxyeicosatetraenoic_acid
http://www.wikidata.org/entity/Q21099666,20-HETE,https://en.wikipedia.org/wiki/20-Hydroxyeicosatetraenoic_acid
http://www.wikidata.org/entity/Q2345401,sterculic acid,https://en.wikipedia.org/wiki/Sterculic_acid
http://www.wikidata.org/entity/Q25323762,5-oxo-eicosatetraenoic acid,https://en.wikipedia.org/wiki/5-Oxo-eicosatetraenoic_acid
http://www.wikidata.org/entity/Q27294979,18-fluorooleic acid,https://en.wikipedia.org/wiki/Fluorooleic_acid
http://www.wikidata.org/entity/Q2823230,5S-HETE,https://en.wikipedia.org/wiki/5-Hydroxyeicosatetraenoic_acid
http://www.wikidata.org/entity/Q2823231,5S-HPETE,https://en.wikipedia.org/wiki/Arachidonic_acid_5-hydroperoxide
http://www.wikidata.org/entity/Q377202,trihydroxybenzoic acid,https://en.wikipedia.org/wiki/Trihydroxybenzoic_acid
http://www.wikidata.org/entity/Q4329,LXB4,https://en.wikipedia.org/wiki/Lipoxin
http://www.wikidata.org/entity/Q4634089,"3,5-dihydroxybenzoic acid","https://en.wikipedia.org/wiki/3,5-Dihydroxybenzoic_acid"
http://www.wikidata.org/entity/Q6085696,isofuran,https://en.wikipedia.org/wiki/Isofuran
http://www.wikidata.org/entity/Q913364,dihydroxybenzoic acid,https://en.wikipedia.org/wiki/Dihydroxybenzoic_acid
