compound,compoundLabel,image
http://www.wikidata.org/entity/Q42038,maleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Maleins%C3%A4ure.svg
http://www.wikidata.org/entity/Q291271,aminohippuric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Aminohippuric%20acid.png
http://www.wikidata.org/entity/Q409357,iminodiacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Aminodiacetic%20acid.png
http://www.wikidata.org/entity/Q409357,iminodiacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Iminodiacetic%20acid.svg
http://www.wikidata.org/entity/Q414157,sarcosine,http://commons.wikimedia.org/wiki/Special:FilePath/2-%28methylamino%29acetic%20acid%20200.svg
http://www.wikidata.org/entity/Q484583,DL-proline,http://commons.wikimedia.org/wiki/Special:FilePath/Prolin%20-%20Proline.svg
http://www.wikidata.org/entity/Q793715,(S)-2-azetidinecarboxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-Azetidine-2-carboxylic%20acid-Structural%20formula%20V1.svg
http://www.wikidata.org/entity/Q4198762,isopimaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isopimaric%20acid.svg
http://www.wikidata.org/entity/Q6535822,levopimaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Levopimaric%20acid.svg
http://www.wikidata.org/entity/Q12460151,hydroxyproline,http://commons.wikimedia.org/wiki/Special:FilePath/%282S%2C4R%29-4-Hydroxyprolin.svg
http://www.wikidata.org/entity/Q21098914,tilapertin,http://commons.wikimedia.org/wiki/Special:FilePath/Tilapertin.svg
http://www.wikidata.org/entity/Q22977245,diphenylacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Diphenylacetic%20acid.png
http://www.wikidata.org/entity/Q27109182,DL-norvaline,http://commons.wikimedia.org/wiki/Special:FilePath/Norvalin.svg
http://www.wikidata.org/entity/Q27116817,2-aminohexanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Norleucin.svg
http://www.wikidata.org/entity/Q27275413,4-aminovaleric acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-Aminopentanoic%20acid.svg
http://www.wikidata.org/entity/Q106371441,(2S)-2-amino-4-oxobutanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%282S%29-2-Amino-4-oxobutanoic%20acid.svg
http://www.wikidata.org/entity/Q422729,D-galacturonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-D-Galacturonopyranose.svg
http://www.wikidata.org/entity/Q27116118,pinellic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pinellic%20acid.png
http://www.wikidata.org/entity/Q27117141,β-ketoadipic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-oxoadipic%20acid.svg
http://www.wikidata.org/entity/Q27117218,D-erythronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/D-erythronic%20acid.png
http://www.wikidata.org/entity/Q27120662,D-altronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/D-altronic%20acid.svg
http://www.wikidata.org/entity/Q27121458,L-erythronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-erythronic%20acid.png
http://www.wikidata.org/entity/Q27121459,D-threonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/D-threonic%20acid.png
http://www.wikidata.org/entity/Q27130252,colneleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Colneleic%20acid%20structure.svg
http://www.wikidata.org/entity/Q27130329,colnelenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Colnelenic%20acid.svg
http://www.wikidata.org/entity/Q27144063,undecanedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Undecanedioic%20acid.svg
http://www.wikidata.org/entity/Q27144068,hexadecanedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Thapsias%C3%A4ure.svg
http://www.wikidata.org/entity/Q27157527,"(2E,6E)-farnesoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Farnesenic%20acid.svg
http://www.wikidata.org/entity/Q27163178,13-HPODE,http://commons.wikimedia.org/wiki/Special:FilePath/13-HydroperoxyoctadecadienoicAcid.svg
http://www.wikidata.org/entity/Q27251953,linderic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Linderic%20acid.png
http://www.wikidata.org/entity/Q27255762,agaricic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Agaric%20acid.svg
http://www.wikidata.org/entity/Q27273898,roccellic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Roccellic%20acid.svg
http://www.wikidata.org/entity/Q27274182,senecic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Senecic%20acid.svg
http://www.wikidata.org/entity/Q410352,gabapentin,http://commons.wikimedia.org/wiki/Special:FilePath/Gabapentin%20molecule%20ball.png
http://www.wikidata.org/entity/Q310919,β-alanine,http://commons.wikimedia.org/wiki/Special:FilePath/3-aminopropanoic%20acid%20200.svg
http://www.wikidata.org/entity/Q410352,gabapentin,http://commons.wikimedia.org/wiki/Special:FilePath/Gabapentin2DACS.svg
http://www.wikidata.org/entity/Q419559,phenibut,http://commons.wikimedia.org/wiki/Special:FilePath/Phenibut.svg
http://www.wikidata.org/entity/Q32908783,kynurenine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Kynurenine.svg
http://www.wikidata.org/entity/Q71252738,cinnamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cinnamic%20acids%20general%20structure.svg
http://www.wikidata.org/entity/Q4369,"N,N-dimethylglycine",http://commons.wikimedia.org/wiki/Special:FilePath/Dimethylglycine.svg
http://www.wikidata.org/entity/Q422627,lauric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Lauric%20acid.svg
http://www.wikidata.org/entity/Q422627,lauric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Laurins%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q2013941,D-octopine,http://commons.wikimedia.org/wiki/Special:FilePath/Octopine.svg
http://www.wikidata.org/entity/Q2013941,D-octopine,http://commons.wikimedia.org/wiki/Special:FilePath/Octopine%20structure.svg
http://www.wikidata.org/entity/Q27103077,trans-3-chloroacrylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Trans-3-Chloroacrylic%20acid.svg
http://www.wikidata.org/entity/Q27283189,2-methylhexanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Methylhexanoic-acid-2D-skeletal.svg
http://www.wikidata.org/entity/Q27284028,α-norbixin,http://commons.wikimedia.org/wiki/Special:FilePath/Cis-Norbixin.svg
http://www.wikidata.org/entity/Q27288272,octadecanedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Octadecane-1%2C18-dioic%20acid.svg
http://www.wikidata.org/entity/Q27453292,L-gulonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-gulonic%20acid.svg
http://www.wikidata.org/entity/Q53679584,Phloionolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Phloionolic%20acid.png
http://www.wikidata.org/entity/Q54914843,Ixoric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ixoric%20acid.png
http://www.wikidata.org/entity/Q62575111,nebraskanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Nebraskanic%20acid.svg
http://www.wikidata.org/entity/Q62602940,wuhanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Wuhanic%20acid.svg
http://www.wikidata.org/entity/Q63390537,mesotartaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Mesotartaric%20acid.svg
http://www.wikidata.org/entity/Q76280924,maleylacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Maleylacetic%20acid.svg
http://www.wikidata.org/entity/Q77516973,caperatic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Caperatic%20acid.svg
http://www.wikidata.org/entity/Q82239370,(R)-(+)-citronellic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-%28%2B%29-citronellic%20acid.svg
http://www.wikidata.org/entity/Q27104120,N-formyl-L-kynurenine,http://commons.wikimedia.org/wiki/Special:FilePath/N-formyl-L-kynurenine.svg
http://www.wikidata.org/entity/Q27104120,N-formyl-L-kynurenine,http://commons.wikimedia.org/wiki/Special:FilePath/N-Formylkynurenin.svg
http://www.wikidata.org/entity/Q27106309,D-galactopyranuronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Galacturonic%20acid%20flat.png
http://www.wikidata.org/entity/Q27272055,D-mannuronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/D-mannuronic%20acid%20open%20chain.svg
http://www.wikidata.org/entity/Q27895463,L-iduronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-Iduronic%20acid.png
http://www.wikidata.org/entity/Q57741566,(+)-L-alliin,http://commons.wikimedia.org/wiki/Special:FilePath/Alliin%20Structural%20Formula%20V.1.svg
http://www.wikidata.org/entity/Q106038691,4-oxohex-2-enedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/E-Z%20Maleylacetic%20acid%20Structures.svg
http://www.wikidata.org/entity/Q161249,DL-lactic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Milchs%C3%A4ure.svg
http://www.wikidata.org/entity/Q184832,oxalic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Oxals%C3%A4ure2.svg
http://www.wikidata.org/entity/Q239598,methylmalonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-methylmalonic%20acid%20200.svg
http://www.wikidata.org/entity/Q239598,methylmalonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Methylmalonic%20acid.svg
http://www.wikidata.org/entity/Q409373,hydroxyacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Glycolic%20acid.svg
http://www.wikidata.org/entity/Q412293,(RS)-mandelic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-hydroxy-2-phenylacetic%20acid%20200.svg
http://www.wikidata.org/entity/Q421972,malonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Malons%C3%A4ure.svg
http://www.wikidata.org/entity/Q849769,tarenflurbil,http://commons.wikimedia.org/wiki/Special:FilePath/Tarenflurbil%20Structural%20Formulae%20V.1.svg
http://www.wikidata.org/entity/Q2252158,muconic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Muconic%20acid%20EE.svg
http://www.wikidata.org/entity/Q2823257,dihydroxymalonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dihydroxymalonic%20acid.png
http://www.wikidata.org/entity/Q4566861,camphoric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Camphoric%20acid.png
http://www.wikidata.org/entity/Q5122804,citraconic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Citraconic%20acid.svg
http://www.wikidata.org/entity/Q11858996,ethylmalonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ethylmalonic%20acid.svg
http://www.wikidata.org/entity/Q18349096,3-maleylpyruvic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Maleylpyruvic%20acid.svg
http://www.wikidata.org/entity/Q19597515,homophthalic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Homophthalic%20acid.svg
http://www.wikidata.org/entity/Q27191232,dimethylmalonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dimethylmalonic-acid-2D-structure.svg
http://www.wikidata.org/entity/Q45435667,folinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Folinic%20acid.svg
http://www.wikidata.org/entity/Q56604713,dimercaptosuccinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2%2C3-dimercaptosuccinic%20acid%20200.svg
http://www.wikidata.org/entity/Q70080387,heneicosanedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Japanic%20acid.svg
http://www.wikidata.org/entity/Q72459634,"1,4-cyclohexanedicarboxylic acid",http://commons.wikimedia.org/wiki/Special:FilePath/1%2C4-cyclohexanedicarboxylicAcid.svg
http://www.wikidata.org/entity/Q82220199,"2,3-pentadienedioic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Penta-2%2C3-dienedioic%20acid.png
http://www.wikidata.org/entity/Q82224779,triacontanedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Equisetolic%20acid.svg
http://www.wikidata.org/entity/Q82242537,tricosanedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Tricosanedioic%20acid.svg
http://www.wikidata.org/entity/Q134658,nicotinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Niacin%20structure.svg
http://www.wikidata.org/entity/Q134658,nicotinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Nicotins%C3%A4ure2.svg
http://www.wikidata.org/entity/Q410198,L-ornithine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Ornithin2.svg
http://www.wikidata.org/entity/Q410703,3-iodo-L-tyrosine,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-2-amino-3-%284-hydroxy-3-iodophenyl%29propanoic%20acid%20200.svg
http://www.wikidata.org/entity/Q421091,levocetirizine,http://commons.wikimedia.org/wiki/Special:FilePath/Levocetirizine%20structure.svg
http://www.wikidata.org/entity/Q981152,"1,3,5-benzenetricarboxylic acid",http://commons.wikimedia.org/wiki/Special:FilePath/1%2C3%2C5-Tricarboxybenzol.svg
http://www.wikidata.org/entity/Q1241221,m-toluic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-toluic%20acid.svg
http://www.wikidata.org/entity/Q1607905,p-toluic acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-toluic%20acid.svg
http://www.wikidata.org/entity/Q2001805,trimellitic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Benzene-1%2C2%2C4-tricarboxylic%20acid%20200.svg
http://www.wikidata.org/entity/Q2823313,propane tricarboxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Propane-1%2C2%2C3-tricarboxylic%20acid-2D-by-AHRLS-2012.png
http://www.wikidata.org/entity/Q3291707,o-toluic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-toluic%20acid.svg
http://www.wikidata.org/entity/Q27098335,(2R)-2-hydroxy-3-(4-hydroxyphenyl)propanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-3-%284-hydroxyphenyl%29lactic%20acid.svg
http://www.wikidata.org/entity/Q27104392,L-2-aminoadipic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-2-aminoadipic%20acid.svg
http://www.wikidata.org/entity/Q27124358,(R)-2-hydroxyadipic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-2-hydroxyadipic%20acid.svg
http://www.wikidata.org/entity/Q82945122,truxinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Truxinic%20acid%20skeletal.svg
http://www.wikidata.org/entity/Q209275,meso-DAP,http://commons.wikimedia.org/wiki/Special:FilePath/Diaminopimelic%20acid.svg
http://www.wikidata.org/entity/Q209410,(2S)-2-hydroxy-2-methyl-3-oxobutanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-Acetolactic%20acid.svg
http://www.wikidata.org/entity/Q209412,2-hydroxyglutaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-hydroxyglutaric%20acid.png
http://www.wikidata.org/entity/Q223045,m-aminobenzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-aminobenzoic%20acid.svg
http://www.wikidata.org/entity/Q223081,beta-hydroxy beta-methylbutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Beta-Hydroxy%20beta-methylbutyric%20acid%202.svg
http://www.wikidata.org/entity/Q223092,3-hydroxybutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Structural%20formula%20of%203-hydroxybutyric%20acid.svg
http://www.wikidata.org/entity/Q241678,(R)-mevalonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Mevalonic-acid-2D-skeletal.png
http://www.wikidata.org/entity/Q284959,4-aminobenzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-Aminobenzoic%20acid.svg
http://www.wikidata.org/entity/Q385140,anthranilic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Anthranilic%20acid%20structure.svg
http://www.wikidata.org/entity/Q668093,atorvastatin,http://commons.wikimedia.org/wiki/Special:FilePath/Atorvastatin.svg
http://www.wikidata.org/entity/Q952532,3-hydroxy-3-methyl-5-phosphonooxypentanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Phosphomevalonic%20acid.svg
http://www.wikidata.org/entity/Q2735617,2-methyllactic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Hydroxyisobutyric%20acid.svg
http://www.wikidata.org/entity/Q2823199,"2,3-dihydroxy-3-methylpentanoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C3-Dihydroxy-3-methylpentanoic%20acid.svg
http://www.wikidata.org/entity/Q2823220,3-hydroxypropionic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Hydroxypropionic-acid-2D-skeletal.svg
http://www.wikidata.org/entity/Q3288610,(RS)-2-hydroxybutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28RS%29-2-Hydroxybutanic%20Acid%20Structural%20Formula%20V1.svg
http://www.wikidata.org/entity/Q3288610,(RS)-2-hydroxybutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-hydroxybutyric%20acid.png
http://www.wikidata.org/entity/Q6531411,Lesquerolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Lesquerolic%20acid.png
http://www.wikidata.org/entity/Q11751627,cerebronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cerebronic%20acid.png
http://www.wikidata.org/entity/Q11751627,cerebronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cerebronic%20acid.svg
http://www.wikidata.org/entity/Q15425812,3-hydroxydecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-hydroxydecanoic%20acid.svg
http://www.wikidata.org/entity/Q17037730,DL-leucic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Leucic%20acid.svg
http://www.wikidata.org/entity/Q27094610,allo-D-threonine,http://commons.wikimedia.org/wiki/Special:FilePath/D-allo-Threonine.svg
http://www.wikidata.org/entity/Q27094699,"L-2,4-diaminobutyric acid",http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-2%2C4-Diaminobutyric%20acid.svg
http://www.wikidata.org/entity/Q27101874,(S)-3-(imidazol-5-yl)lactic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-%CE%B2-Imidazole%20lactic%20acid.svg
http://www.wikidata.org/entity/Q27103859,allo-L-threonine,http://commons.wikimedia.org/wiki/Special:FilePath/L-allo-Threonine.svg
http://www.wikidata.org/entity/Q27103908,D-norvaline,http://commons.wikimedia.org/wiki/Special:FilePath/D-Norvalin.svg
http://www.wikidata.org/entity/Q27236426,"D-2,4-diaminobutyric acid",http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-2%2C4-Diaminobutyric%20acid.svg
http://www.wikidata.org/entity/Q27459594,D-(-)-norleucine,http://commons.wikimedia.org/wiki/Special:FilePath/D-Norleucin.svg
http://www.wikidata.org/entity/Q17119410,4-hydroxy-2-oxopentanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-Hydroxy-2-oxopentanoaic%20acid.svg
http://www.wikidata.org/entity/Q18343392,10-hydroxydecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/10-hydroxydecanoic%20acid.svg
http://www.wikidata.org/entity/Q27098152,"3-deoxy-D-glycero-hexo-2,5-diulosonic acid",http://commons.wikimedia.org/wiki/Special:FilePath/3-deoxy-D-glycero-hexo-2%2C5-diulosonic%20acid.svg
http://www.wikidata.org/entity/Q27098153,"(4S,5S)-4,5-dihydroxy-2,6-dioxohexanoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/%284S%2C5S%29-4%2C5-dihydroxy-2%2C6-dioxohexanoic%20acid.svg
http://www.wikidata.org/entity/Q27098188,"(R)-2,3-dihydroxy-3-methylbutanoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-2%2C3-dihydroxy-3-methylbutanoic%20acid.svg
http://www.wikidata.org/entity/Q27102179,2-dehydro-3-deoxy-D-gluconic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-dehydro-3-deoxy-D-gluconic%20acid.svg
http://www.wikidata.org/entity/Q27102678,6-hydroxyhexanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/6-hydroxyhexanoic%20acid.svg
http://www.wikidata.org/entity/Q27102840,(S)-2-hydroxystearic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-2-hydroxystearic%20acid.svg
http://www.wikidata.org/entity/Q27102964,"2,5-didehydro-D-gluconic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C5-didehydro-D-gluconic%20acid.svg
http://www.wikidata.org/entity/Q27105168,minquartynoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Minquartynoic%20acid.png
http://www.wikidata.org/entity/Q27124231,16-hydroxypalmitic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Juniperic%20acid.svg
http://www.wikidata.org/entity/Q27145541,jalapinolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Jalapinolic%20acid.png
http://www.wikidata.org/entity/Q28816084,2-hydroxyoleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-hydroxyoleic%20acid.png
http://www.wikidata.org/entity/Q53124145,Auricolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Auricolic%20acid.png
http://www.wikidata.org/entity/Q54819664,(6R)-6-hydroxytetradecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Butolic%20acid.png
http://www.wikidata.org/entity/Q55097297,agonandric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Agonandric%20acid.png
http://www.wikidata.org/entity/Q56479204,Ventosic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ventosic%20acid.png
http://www.wikidata.org/entity/Q18216,aspirin,http://commons.wikimedia.org/wiki/Special:FilePath/Acetylsalicyls%C3%A4ure2.svg
http://www.wikidata.org/entity/Q191700,benzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Benzoes%C3%A4ure.svg
http://www.wikidata.org/entity/Q209457,α-ketobutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Oxobutyric%20acid.svg
http://www.wikidata.org/entity/Q209457,α-ketobutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Structural%20formula%20of%202-oxobutanoic%20acid.svg
http://www.wikidata.org/entity/Q213580,pyruvic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Brenztraubens%C3%A4ure.svg
http://www.wikidata.org/entity/Q229924,4-aminosalicylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/P-Aminosalicylic%20acid.svg
http://www.wikidata.org/entity/Q347337,balsalazide,http://commons.wikimedia.org/wiki/Special:FilePath/Balsalazide%20structure.svg
http://www.wikidata.org/entity/Q347621,olsalazine,http://commons.wikimedia.org/wiki/Special:FilePath/Olsalazine%20Structure.svg
http://www.wikidata.org/entity/Q412479,mesalazine,http://commons.wikimedia.org/wiki/Special:FilePath/5-amino-2-hydroxybenzoic%20acid%20200.svg
http://www.wikidata.org/entity/Q420035,sulfasalazine,http://commons.wikimedia.org/wiki/Special:FilePath/Sulfasalazine.svg
http://www.wikidata.org/entity/Q192464,levoleucovorin,http://commons.wikimedia.org/wiki/Special:FilePath/Levofolinic%20acid.svg
http://www.wikidata.org/entity/Q297592,heptanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%C3%96nanths%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q297592,heptanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Heptanoic%20acid.png
http://www.wikidata.org/entity/Q409013,chloroacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Chloroacetic%20acid.svg
http://www.wikidata.org/entity/Q412597,nonadecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Nonadecans%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q412597,nonadecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Nonadecylic%20acid.svg
http://www.wikidata.org/entity/Q412814,malvalic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Malvalic%20acid.svg
http://www.wikidata.org/entity/Q412845,dichloroacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dichloroacetic-acid-2D-skeletal.svg
http://www.wikidata.org/entity/Q415768,L-kynurenine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Kynurenine.svg
http://www.wikidata.org/entity/Q416375,iodoacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Iodoacetic-acid-2D-skeletal.png
http://www.wikidata.org/entity/Q418951,pentadecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pentadecans%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q419857,tridecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Tridecans%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q421323,bromoacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-bromoacetic%20acid%20200.svg
http://www.wikidata.org/entity/Q422597,caproic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Caprons%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q423814,succimer,http://commons.wikimedia.org/wiki/Special:FilePath/Meso-2%2C3-dimercaptosuccinic-acid-2D-skeletal-B-configurations-labelled.png
http://www.wikidata.org/entity/Q425988,undecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Undecans%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q902204,margaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Margarins%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q911218,henicosanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Heneicosans%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q2823202,2-aminomuconic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Aminomuconic%20acid.png
http://www.wikidata.org/entity/Q2823259,lacceroic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dotriacontanoic%20acid.svg
http://www.wikidata.org/entity/Q2823265,hentriacontylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Hentriacontanoic%20acid.png
http://www.wikidata.org/entity/Q2823321,geddic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Tetratriacontanoic%20acid.svg
http://www.wikidata.org/entity/Q4463035,tricosanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Tricosylic%20acid.png
http://www.wikidata.org/entity/Q15425769,nonacosanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Nonacosylic%20acid.png
http://www.wikidata.org/entity/Q18533477,dibromoacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dibromoacetic%20acid.svg
http://www.wikidata.org/entity/Q24188398,"(2S,2′S)-homocystine",http://commons.wikimedia.org/wiki/Special:FilePath/Homocystine.svg
http://www.wikidata.org/entity/Q27103150,2-dehydro-D-gluconic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-dehydro-D-gluconic%20acid.svg
http://www.wikidata.org/entity/Q2345401,sterculic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Sterculic%20acid.svg
http://www.wikidata.org/entity/Q2823194,11-cyclohexylundecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/11-cyclohexylundecanoic%20acid%20200.svg
http://www.wikidata.org/entity/Q2823197,13-phenyltridecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/13-Phenyltridecanoic%20acid.svg
http://www.wikidata.org/entity/Q81986174,"9,10-dichlorooctadecanoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/9%2C10-Dichlorostearic%20acid.svg
